customer_id,frequency,monetary,recency,churned,churn_probability,churn_predicted,avg_order_value,revenue_per_day
16683,1,320.25,534,1,0.7534871,1,320.25,0.5985981308411215
16684,55,147142.77,4,0,0.015655262,0,2675.3230909090908,29428.553999999996
16685,2,324.24,61,0,0.7003954,1,162.12,5.2296774193548385
16686,16,5070.92,47,0,0.06612056,0,316.9325,105.64416666666666
16687,1,157.63,391,1,0.79628354,1,157.63,0.4021173469387755
16688,4,1260.86,1,0,0.45849344,0,315.215,630.43
16689,2,422.6,76,0,0.594567,1,211.3,5.488311688311689
16690,4,353.03,72,0,0.6442493,1,88.2575,4.836027397260273
16691,2,178.83,418,1,0.7124937,1,89.415,0.4268019093078759
16692,4,1914.7,256,1,0.46667665,0,478.675,7.450194552529183
16693,5,1199.46,69,0,0.39760545,0,239.892,17.135142857142856
16694,1,98.3,723,1,0.741304,1,98.3,0.13577348066298342
16695,2,193.15,562,1,0.67807424,1,96.575,0.3430728241563055
16696,4,657.9000000000001,135,1,0.50673777,1,164.47500000000002,4.8375
16697,1,112.75,241,1,0.77933824,1,112.75,0.4659090909090909
16698,2,1998.0,227,1,0.6322442,1,999.0,8.763157894736842
16699,7,994.6,380,1,0.3936452,0,142.0857142857143,2.610498687664042
16700,25,9167.71,9,0,0.020340381,0,366.7084,916.771
16701,26,9916.73,9,0,0.022284856,0,381.4126923076923,991.673
16702,4,1110.83,415,1,0.54850614,1,277.7075,2.670264423076923
16704,2,695.66,618,1,0.58875686,1,347.83,1.1238449111470112
16705,42,43515.051,1,0,0.008409203,0,1036.072642857143,21757.5255
16706,3,531.35,37,0,0.5353311,1,177.11666666666667,13.982894736842105
16707,4,551.11,400,1,0.52938336,1,137.7775,1.3743391521197008
16708,1,656.63,46,0,0.68576145,1,656.63,13.970851063829787
16709,14,9087.46,85,0,0.11382651,0,649.1042857142857,105.66813953488371
16710,22,6349.09,19,0,0.026782008,0,288.595,317.4545
16711,9,2868.48,3,0,0.16613874,0,318.72,717.12
16712,13,4266.99,9,0,0.06278556,0,328.22999999999996,426.69899999999996
16713,32,14560.69,19,0,0.06964874,0,455.0215625,728.0345
16714,4,1529.8,219,1,0.5266275,1,382.45,6.953636363636363
16715,2,625.52,78,0,0.60644734,1,312.76,7.917974683544304
16716,3,2149.6800000000003,267,1,0.5533244,1,716.5600000000001,8.021194029850747
16717,14,6986.2300000000005,24,0,0.07655675,0,499.0164285714286,279.4492
16718,5,3647.53,369,1,0.4597227,0,729.5060000000001,9.85818918918919
16719,14,3973.3,15,0,0.09563144,0,283.8071428571429,248.33125
16720,3,795.48,26,0,0.46930605,0,265.16,29.462222222222223
16721,1,292.47,262,1,0.77083987,1,292.47,1.1120532319391636
16722,22,8989.08,17,0,0.032782763,0,408.5945454545454,499.3933333333333
16723,4,1301.63,91,1,0.45849344,0,325.4075,14.148152173913045
16724,1,147.35,405,1,0.78773826,1,147.35,0.3629310344827586
16725,14,1882.11,302,1,0.44300407,0,134.43642857142856,6.2115841584158416
16726,7,2088.41,26,0,0.41285706,0,298.3442857142857,77.34851851851852
16727,4,1437.42,364,1,0.44417724,0,359.355,3.93813698630137
16728,4,1054.67,46,0,0.4196393,0,263.6675,22.439787234042555
16729,21,7239.92,38,0,0.05038342,0,344.7580952380952,185.63897435897437
16730,3,743.11,52,0,0.4785252,0,247.70333333333335,14.020943396226416
16731,1,174.05,648,1,0.7770759,1,174.05,0.2681818181818182
16732,4,4387.64,32,0,0.4453877,0,1096.91,132.9587878787879
16733,1,259.68,530,1,0.759055,1,259.68,0.48903954802259886
16734,3,650.51,52,0,0.48679307,0,216.83666666666667,12.27377358490566
16735,14,6270.56,79,0,0.13950916,0,447.8971428571429,78.382
16736,5,2956.56,506,1,0.2902079,0,591.312,5.8314792899408285
16737,2,835.1999999999999,53,0,0.6133478,1,417.59999999999997,15.466666666666665
16738,1,3.75,298,1,0.8020854,1,3.75,0.01254180602006689
16739,2,786.43,177,1,0.60157186,1,393.215,4.41814606741573
16740,1,236.81,395,1,0.79610693,1,236.81,0.5980050505050505
16741,1,173.06,625,1,0.7770759,1,173.06,0.27645367412140576
16742,14,2852.6099999999997,47,0,0.09300691,0,203.75785714285712,59.42937499999999
16743,14,4253.26,29,0,0.05472135,0,303.80428571428575,141.77533333333335
16744,7,1304.76,11,0,0.29552287,0,186.3942857142857,108.73
16745,17,7194.3,87,0,0.064058445,0,423.1941176470588,81.75340909090909
16746,42,18066.4,5,0,0.006981621,0,430.152380952381,3011.066666666667
16747,2,836.06,38,0,0.6133478,1,418.03,21.437435897435897
16748,14,3637.33,18,0,0.09098571,0,259.8092857142857,191.43842105263158
16749,2,4387.08,591,1,0.7089189,1,2193.54,7.410608108108108
16750,5,623.93,45,0,0.51820964,1,124.78599999999999,13.563695652173912
16751,1,1764.72,31,0,0.6370419,1,1764.72,55.1475
16752,1,415.0,373,1,0.6853498,1,415.0,1.1096256684491979
16753,1,223.92,58,0,0.74156135,1,223.92,3.7952542372881353
16754,29,67502.47,372,1,0.19224198,0,2327.671379310345,180.97176943699733
16755,7,2900.58,114,1,0.2718193,0,414.36857142857144,25.222434782608694
16756,7,1312.37,215,1,0.29552287,0,187.48142857142855,6.075787037037037
16757,2,270.48,319,1,0.67584693,1,135.24,0.8452500000000001
16758,1,369.34,65,0,0.70766187,1,369.34,5.596060606060606
16759,3,789.79,8,0,0.47918412,0,263.2633333333333,87.75444444444445
16760,1,228.0,430,1,0.77825433,1,228.0,0.5290023201856149
16761,1,316.62,97,1,0.77120197,1,316.62,3.2308163265306122
16762,3,1501.38,20,0,0.53622633,1,500.46000000000004,71.49428571428572
16763,2,964.7,199,1,0.56704384,1,482.35,4.8235
16764,13,2799.25,4,0,0.10922446,0,215.32692307692307,559.85
16765,2,454.75,294,1,0.6188795,1,227.375,1.5415254237288136
16766,2,1145.6,273,1,0.59424394,1,572.8,4.1810218978102185
16767,15,8073.8,31,0,0.11379352,0,538.2533333333333,252.30625
16768,9,1708.12,48,0,0.16192967,0,189.7911111111111,34.859591836734694
16769,4,1141.75,260,1,0.5461053,1,285.4375,4.374521072796935
16770,9,1932.13,58,0,0.20642416,0,214.68111111111114,32.747966101694914
16771,10,3967.6,33,0,0.1790171,0,396.76,116.69411764705882
16772,3,3723.55,423,1,0.6726974,1,1241.1833333333334,8.781957547169812
16773,3,421.24,57,0,0.5165204,1,140.41333333333333,7.262758620689655
16774,8,1594.45,68,0,0.3127132,0,199.30625,23.107971014492755
16775,16,3056.89,10,0,0.099001735,0,191.055625,277.8990909090909
16776,2,619.85,60,0,0.70976853,1,309.925,10.161475409836067
16777,5,1307.76,80,0,0.39760545,0,261.552,16.145185185185184
16778,2,245.94,74,0,0.6407308,1,122.97,3.2792
16779,53,33268.24,2,0,0.00892935,0,627.7026415094339,11089.413333333332
16780,3,605.55,100,1,0.55667293,1,201.85,5.995544554455445
16781,2,934.25,372,1,0.5894401,1,467.125,2.504691689008043
16782,38,10438.41,10,0,0.053189166,0,274.695,948.9463636363636
16783,1,391.95,437,1,0.7202809,1,391.95,0.8948630136986301
16784,5,896.53,20,0,0.42701358,0,179.30599999999998,42.69190476190476
16785,1,533.78,410,1,0.7732142,1,533.78,1.2987347931873479
16786,1,51.84,394,1,0.9286446,1,51.84,0.13124050632911394
16787,4,1035.43,398,1,0.4196393,0,258.8575,2.595062656641604
16788,5,1950.3,123,1,0.4086827,0,390.06,15.728225806451613
16789,1,80.8,8,0,0.8350404,1,80.8,8.977777777777778
16790,6,1545.62,4,0,0.40316147,0,257.6033333333333,309.12399999999997
16791,15,4038.69,29,0,0.059597496,0,269.246,134.623
16792,5,623.46,282,1,0.51820964,1,124.69200000000001,2.203038869257951
16793,1,243.84,57,0,0.73290753,1,243.84,4.204137931034483
16794,15,2090.91,1,0,0.33088332,0,139.39399999999998,1045.455
16795,3,2492.39,365,1,0.5214702,1,830.7966666666666,6.809808743169398
16796,1,305.62,89,0,0.76829964,1,305.62,3.395777777777778
16797,5,1827.77,393,1,0.394571,0,365.554,4.639010152284264
16798,3,848.71,554,1,0.5943398,1,282.90333333333336,1.5292072072072074
16799,2,495.98,432,1,0.6188795,1,247.99,1.1454503464203234
16800,1,1201.49,11,0,0.7144693,1,1201.49,100.12416666666667
16801,4,1619.73,163,1,0.5266275,1,404.9325,9.87640243902439
16802,2,582.61,679,1,0.62919605,1,291.305,0.856779411764706
16803,1,332.3,65,0,0.7703267,1,332.3,5.034848484848485
16804,3,536.99,23,0,0.5353311,1,178.99666666666667,22.374583333333334
16805,5,1097.24,174,1,0.38600093,0,219.448,6.2699428571428575
16806,4,801.49,103,1,0.5193911,1,200.3725,7.7066346153846155
16807,6,2123.88,143,1,0.38000646,0,353.98,14.749166666666667
16808,2,288.42,99,1,0.68359435,1,144.21,2.8842000000000003
16809,9,1727.43,23,0,0.16192967,0,191.93666666666667,71.97625000000001
16810,2,842.0400000000001,192,1,0.6133478,1,421.02000000000004,4.362901554404146
16811,2,547.07,5,0,0.6550566,1,273.535,91.17833333333334
16812,4,2392.0,361,1,0.4829869,0,598.0,6.607734806629834
16813,10,1692.98,8,0,0.21588346,0,169.298,188.10888888888888
16814,36,12499.71,14,0,0.03969372,0,347.21416666666664,833.314
16815,2,410.97,454,1,0.69759965,1,205.485,0.9032307692307693
16816,4,417.06,103,1,0.6102809,1,104.265,4.010192307692308
16817,13,2804.9,3,0,0.10922446,0,215.76153846153846,701.225
16818,11,3349.57,11,0,0.23314922,0,304.50636363636363,279.1308333333333
16819,2,182.59,465,1,0.74568784,1,91.295,0.391824034334764
16820,1,497.61,96,1,0.7267311,1,497.61,5.13
16821,1,113.35,382,1,0.77933824,1,113.35,0.295953002610966
16822,1,181.39,686,1,0.8194998,1,181.39,0.2640320232896652
16823,7,2260.09,227,1,0.36430335,0,322.87,9.912675438596493
16824,3,686.24,16,0,0.48127645,0,228.74666666666667,40.36705882352941
16825,5,1826.89,39,0,0.394571,0,365.37800000000004,45.672250000000005
16826,1,341.7,51,0,0.634287,1,341.7,6.571153846153846
16827,5,392.13,393,1,0.6873437,1,78.426,0.9952538071065989
16828,2,128.5,93,1,0.8018362,1,64.25,1.3670212765957446
16829,2,513.32,157,1,0.5943159,1,256.66,3.248860759493671
16830,4,1207.5,39,0,0.5300213,1,301.875,30.1875
16831,1,91.8,565,1,0.79786295,1,91.8,0.16219081272084804
16832,5,417.61,184,1,0.6400864,1,83.522,2.2573513513513515
16833,6,2409.04,1,0,0.36270088,0,401.50666666666666,1204.52
16834,2,898.96,228,1,0.5923895,1,449.48,3.9255895196506554
16835,6,1538.41,128,1,0.40316147,0,256.4016666666667,11.925658914728682
16836,4,782.37,40,0,0.501711,1,195.5925,19.08219512195122
16837,11,3170.98,31,0,0.1859613,0,288.2709090909091,99.093125
16838,4,1159.61,197,1,0.5191866,1,289.9025,5.856616161616161
16839,44,22310.49,9,0,0.009699348,0,507.05659090909097,2231.049
16840,2,139.85,603,1,0.73759663,1,69.925,0.23153973509933773
16841,12,4006.06,37,0,0.09856531,0,333.8383333333333,105.42263157894736
16842,3,1264.19,101,1,0.47973645,0,421.3966666666667,12.394019607843138
16843,35,19571.43,43,0,0.051140405,0,559.1837142857142,444.8052272727273
16844,2,614.34,563,1,0.70976853,1,307.17,1.0892553191489363
16845,1,253.88,618,1,0.7585718,1,253.88,0.4101453957996769
16846,3,842.41,50,0,0.5943398,1,280.80333333333334,16.5178431372549
16847,2,614.89,43,0,0.70976853,1,307.445,13.974772727272727
16848,4,1411.62,53,0,0.44417724,0,352.905,26.14111111111111
16849,1,124.57,187,1,0.8090878,1,124.57,0.6626063829787233
16850,1,332.41,334,1,0.7703267,1,332.41,0.992268656716418
16851,3,342.45,4,0,0.45015472,0,114.14999999999999,68.49
16852,2,144.91000000000005,10,0,0.73759663,1,72.45500000000003,13.17363636363637
16854,2,1408.96,417,1,0.49476326,0,704.48,3.3707177033492823
16855,2,328.4,24,0,0.7003954,1,164.2,13.136
16856,3,358.49,15,0,0.5279399,1,119.49666666666667,22.405625
16857,1,352.8,443,1,0.7149518,1,352.8,0.7945945945945946
16858,10,4668.28,369,1,0.22604756,0,466.828,12.616972972972972
16859,7,1932.41,145,1,0.41195685,0,276.05857142857144,13.23568493150685
16860,3,1610.62,453,1,0.6009262,1,536.8733333333333,3.5476211453744493
16861,5,946.59,60,0,0.490907,0,189.318,15.517868852459017
16862,4,662.33,547,1,0.5097187,1,165.5825,1.2086313868613139
16863,3,998.52,31,0,0.49655962,0,332.84,31.20375
16864,2,409.25,434,1,0.69759965,1,204.625,0.9408045977011494
16865,1,130.95,402,1,0.8335665,1,130.95,0.32493796526054586
16866,3,207.74,141,1,0.62673473,1,69.24666666666667,1.4629577464788732
16867,1,76.74000000000001,690,1,0.90272903,1,76.74000000000001,0.1110564399421129
16868,3,393.39,394,1,0.5284841,1,131.13,0.9959240506329113
16869,4,825.42,23,0,0.49169052,0,206.355,34.3925
16870,1,450.16,469,1,0.7131413,1,450.16,0.9577872340425533
16871,6,2812.34,22,0,0.31714883,0,468.72333333333336,122.27565217391304
16872,6,1213.13,77,0,0.37828338,0,202.18833333333336,15.55294871794872
16873,12,14617.39,5,0,0.17114268,0,1218.1158333333333,2436.2316666666666
16874,1,217.74,379,1,0.7611468,1,217.74,0.5730000000000001
16875,11,4234.53,67,0,0.15683807,0,384.9572727272727,62.272499999999994
16876,1,136.01,404,1,0.8335665,1,136.01,0.33582716049382716
16877,6,853.72,12,0,0.46691978,0,142.28666666666666,65.67076923076924
16878,1,13.3,84,0,0.8020854,1,13.3,0.15647058823529414
16880,8,1840.86,31,0,0.34161037,0,230.1075,57.526875
16881,1,432.0,67,0,0.7131413,1,432.0,6.352941176470588
16882,3,705.12,67,0,0.4785252,0,235.04,10.369411764705882
16883,19,2396.59,187,1,0.4881899,0,126.1363157894737,12.747819148936172
16884,4,1073.92,38,0,0.36680913,0,268.48,27.536410256410257
16885,4,710.74,15,0,0.4958262,0,177.685,44.42125
16886,1,134.0,456,1,0.8335665,1,134.0,0.29321663019693656
16887,3,660.72,35,0,0.48977318,0,220.24,18.353333333333335
16888,3,437.15,401,1,0.53221494,1,145.71666666666667,1.0874378109452736
16889,6,2530.9,195,1,0.3808638,0,421.81666666666666,12.912755102040817
16890,3,285.41,477,1,0.6732991,1,95.13666666666667,0.5970920502092051
16891,11,2056.82,2,0,0.17288609,0,186.98363636363638,685.6066666666667
16892,7,762.1,1,0,0.4916662,0,108.87142857142858,381.05
16893,2,401.77,367,1,0.714342,1,200.885,1.091766304347826
16894,3,1324.06,502,1,0.4653269,0,441.3533333333333,2.6323260437375744
16895,5,1121.42,65,0,0.38600093,0,224.28400000000002,16.991212121212122
16896,1,103.95,555,1,0.8300448,1,103.95,0.18696043165467627
16897,2,289.78,299,1,0.68359435,1,144.89,0.9659333333333332
16898,5,1016.37,26,0,0.46106112,0,203.274,37.64333333333333
16899,8,1721.02,8,0,0.3392446,0,215.1275,191.22444444444443
16900,3,887.11,17,0,0.5581512,1,295.7033333333333,49.28388888888889
16901,1,204.26,729,1,0.7519216,1,204.26,0.2798082191780822
16902,1,1706.88,116,1,0.6370419,1,1706.88,14.58871794871795
16903,3,1062.28,29,0,0.42369926,0,354.0933333333333,35.40933333333333
16904,21,5132.37,4,0,0.06890363,0,244.39857142857142,1026.474
16905,17,5034.15,5,0,0.057654336,0,296.1264705882353,839.025
16906,7,1448.8,82,0,0.28206098,0,206.97142857142856,17.455421686746988
16907,9,1707.9,29,0,0.16192967,0,189.76666666666668,56.93
16908,1,252.59,722,1,0.7585718,1,252.59,0.3493637621023513
16909,1,379.14,72,0,0.6870591,1,379.14,5.1936986301369865
16910,8,1510.06,4,0,0.3127132,0,188.7575,302.012
16911,2,255.25,636,1,0.67584693,1,127.625,0.4007064364207221
16912,15,4480.31,29,0,0.06213747,0,298.68733333333336,149.34366666666668
16913,3,423.91,290,1,0.52938336,1,141.30333333333334,1.4567353951890034
16914,1,208.46,36,0,0.7519216,1,208.46,5.6340540540540545
16915,11,1543.18,9,0,0.35222313,0,140.2890909090909,154.318
16916,4,1123.4,24,0,0.54850614,1,280.85,44.93600000000001
16917,2,1857.83,277,1,0.55069786,1,928.915,6.682841726618705
16918,16,3213.29,50,0,0.10240304,0,200.830625,63.005686274509806
16919,24,5125.91,156,1,0.11143737,0,213.57958333333332,32.64910828025478
16920,1,355.45,411,1,0.72495055,1,355.45,0.8627427184466019
16921,3,446.67,61,0,0.53221494,1,148.89000000000001,7.204354838709678
16922,1,611.08,573,1,0.7814475,1,611.08,1.0645993031358885
16923,32,13378.36,12,0,0.025380827,0,418.07375,1029.1046153846155
16924,3,846.75,21,0,0.5943398,1,282.25,38.48863636363637
16925,1,125.65,540,1,0.8090878,1,125.65,0.2322550831792976
16926,5,1421.35,371,1,0.4911508,0,284.27,3.8208333333333333
16927,3,543.05,116,1,0.5353311,1,181.01666666666665,4.641452991452991
16928,29,4113.23,80,0,0.10204511,0,141.8355172413793,50.78061728395061
16929,7,1295.39,4,0,0.29064587,0,185.0557142857143,259.07800000000003
16930,3,380.55,26,0,0.45994493,0,126.85000000000001,14.094444444444445
16931,23,5233.62,5,0,0.056571674,0,227.5486956521739,872.27
16932,3,440.71,53,0,0.53221494,1,146.90333333333334,8.161296296296296
16933,9,3181.25,1,0,0.15595688,0,353.47222222222223,1590.625
16934,6,2110.99,55,0,0.38000646,0,351.83166666666665,37.69625
16935,3,535.1,382,1,0.5353311,1,178.36666666666667,1.3971279373368146
16936,2,551.17,26,0,0.6550566,1,275.585,20.413703703703703
16937,1,202.1,499,1,0.7666624,1,202.1,0.4042
16938,9,7043.18,9,0,0.14408596,0,782.5755555555556,704.318
16939,3,449.0,489,1,0.53221494,1,149.66666666666666,0.9163265306122449
16940,8,6427.66,52,0,0.2797147,0,803.4575,121.27660377358491
16941,1,33.0,612,1,0.8507903,1,33.0,0.053833605220228384
16942,9,1920.59,13,0,0.20642416,0,213.39888888888888,137.185
16943,5,1299.49,212,1,0.39760545,0,259.898,6.1008920187793425
16944,1,101.36,610,1,0.8300448,1,101.36,0.16589198036006547
16945,33,8548.16,22,0,0.03441527,0,259.0351515151515,371.6591304347826
16946,5,1222.04,383,1,0.39760545,0,244.408,3.182395833333333
16947,5,955.21,236,1,0.47963834,0,191.042,4.03042194092827
16948,7,868.77,139,1,0.5248038,1,124.11,6.2055
16949,6,1286.27,4,0,0.3740269,0,214.37833333333333,257.254
16950,10,3784.37,57,0,0.20532438,0,378.437,65.24775862068965
16951,3,1277.75,135,1,0.47973645,0,425.9166666666667,9.395220588235293
16952,5,798.78,109,1,0.45466158,0,159.756,7.261636363636363
16953,1,20.8,30,0,0.8020854,1,20.8,0.6709677419354839
16954,20,6081.88,1,0,0.05542338,0,304.094,3040.94
16955,6,1309.41,185,1,0.3740269,0,218.235,7.0398387096774195
16956,1,308.74,18,0,0.690085,1,308.74,16.24947368421053
16957,2,416.64,239,1,0.6098065,1,208.32,1.736
16958,1,809.44,435,1,0.6827783,1,809.44,1.85651376146789
16959,1,117.35,87,0,0.77933824,1,117.35,1.3335227272727272
16960,8,2043.43,39,0,0.34269422,0,255.42875,51.085750000000004
16961,3,794.56,116,1,0.46930605,0,264.8533333333333,6.79111111111111
16962,1,251.04,410,1,0.7585718,1,251.04,0.6108029197080291
16963,1,110.55,187,1,0.71902084,1,110.55,0.5880319148936171
16964,2,207.85,733,1,0.7249293,1,103.925,0.2831743869209809
16965,1,201.19,227,1,0.7666624,1,201.19,0.8824122807017544
16966,7,2154.97,8,0,0.43996322,0,307.8528571428571,239.4411111111111
16967,1,319.02,189,1,0.7534871,1,319.02,1.6790526315789474
16968,2,439.43,4,0,0.61639124,1,219.715,87.886
16969,3,650.41,39,0,0.48679307,0,216.8033333333333,16.26025
16970,1,71.4,626,1,0.8445626,1,71.4,0.11387559808612441
16971,1,357.21,38,0,0.72495055,1,357.21,9.159230769230769
16972,2,786.25,383,1,0.60157186,1,393.125,2.0475260416666665
16973,1,127.0,386,1,0.8090878,1,127.0,0.3281653746770026
16974,2,365.5,523,1,0.6976323,1,182.75,0.6975190839694656
16975,3,926.12,423,1,0.6555596,1,308.70666666666665,2.184245283018868
16976,1,251.52,267,1,0.7585718,1,251.52,0.9385074626865672
16977,4,496.0,395,1,0.50007796,1,124.0,1.2525252525252526
16978,3,768.88,78,0,0.45291224,0,256.29333333333335,9.732658227848102
16979,9,2859.74,4,0,0.16613874,0,317.74888888888887,571.948
16980,3,1473.3300000000002,255,1,0.5091975,1,491.11000000000007,5.755195312500001
16982,1,384.06,61,0,0.7439042,1,384.06,6.194516129032258
16983,11,3710.22,13,0,0.21037291,0,337.29272727272723,265.0157142857143
16984,9,10754.8,88,0,0.18345438,0,1194.9777777777776,120.84044943820224
16985,23,10923.16,17,0,0.07298095,0,474.92,606.8422222222222
16986,11,4888.75,30,0,0.2313137,0,444.4318181818182,157.7016129032258
16987,11,2535.9,3,0,0.17435265,0,230.53636363636363,633.975
16988,2,382.67,5,0,0.5252338,1,191.335,63.778333333333336
16989,6,1133.25,7,0,0.37674767,0,188.875,141.65625
16990,2,344.0,219,1,0.6687156,1,172.0,1.5636363636363637
16991,1,1041.21,421,1,0.7233606,1,1041.21,2.4673222748815165
16992,13,5476.5,11,0,0.10442244,0,421.2692307692308,456.375
16993,2,1950.95,464,1,0.6322442,1,975.475,4.195591397849462
16996,9,2123.61,30,0,0.23289858,0,235.95666666666668,68.50354838709679
16997,3,702.0,288,1,0.4785252,0,234.0,2.4290657439446366
16998,5,402.0,150,1,0.6802855,1,80.4,2.662251655629139
16999,2,484.82,23,0,0.6188795,1,242.41,20.200833333333332
17000,2,406.3,396,1,0.69759965,1,203.15,1.023425692695214
17001,19,6640.8,1,0,0.04061024,0,349.5157894736842,3320.4
17002,7,2571.55,86,0,0.28049165,0,367.36428571428576,29.558045977011496
17003,4,830.16,402,1,0.49169052,0,207.54,2.0599503722084367
17004,4,2425.16,46,0,0.43259928,0,606.29,51.59914893617021
17005,2,742.36,471,1,0.5963381,1,371.18,1.5727966101694915
17006,8,1636.32,5,0,0.29459998,0,204.54,272.71999999999997
17007,7,1120.1,51,0,0.37674844,0,160.0142857142857,21.540384615384614
17008,1,81.36,429,1,0.8350404,1,81.36,0.1892093023255814
17009,1,242.06,551,1,0.79610693,1,242.06,0.4385144927536232
17010,1,195.36,18,0,0.6549752,1,195.36,10.282105263157895
17011,3,671.7,30,0,0.47864664,0,223.9,21.66774193548387
17012,1,384.16,725,1,0.7439042,1,384.16,0.5291460055096419
17014,3,586.33,8,0,0.5454684,1,195.44333333333336,65.14777777777778
17015,3,1842.56,29,0,0.33413735,0,614.1866666666666,61.41866666666667
17016,1,552.4,577,1,0.7732142,1,552.4,0.9557093425605536
17017,29,14110.61,3,0,0.068019636,0,486.5727586206897,3527.6525
17018,6,2287.7,41,0,0.37002385,0,381.2833333333333,54.469047619047615
17019,11,4012.2,11,0,0.24943112,0,364.74545454545455,334.34999999999997
17020,2,935.62,542,1,0.5894401,1,467.81,1.7230570902394107
17021,6,1182.22,442,1,0.3879803,0,197.03666666666666,2.668668171557562
17022,2,260.0,31,0,0.67584693,1,130.0,8.125
17023,3,800.18,417,1,0.41469097,0,266.72666666666663,1.9143062200956937
17024,3,95.85,45,0,0.30449805,0,31.95,2.0836956521739127
17025,5,1510.64,61,0,0.49104142,0,302.12800000000004,24.365161290322582
17026,3,208.98,185,1,0.62673473,1,69.66,1.1235483870967742
17027,9,1327.11,79,0,0.23770383,0,147.45666666666665,16.588874999999998
17028,3,1593.83,581,1,0.6009262,1,531.2766666666666,2.7385395189003434
17029,7,2137.3,111,1,0.43023294,0,305.3285714285715,19.083035714285717
17030,1,146.87,64,0,0.78773826,1,146.87,2.2595384615384617
17031,6,2773.85,12,0,0.31714883,0,462.30833333333334,213.37307692307692
17032,8,3004.6,548,1,0.25538024,0,375.575,5.472859744990893
17033,4,1332.79,86,0,0.44417724,0,333.1975,15.31942528735632
17034,5,1283.92,16,0,0.39760545,0,256.784,75.52470588235295
17035,4,613.59,246,1,0.5353311,1,153.3975,2.48417004048583
17036,1,176.9,383,1,0.7770759,1,176.9,0.46067708333333335
17037,1,1267.32,88,0,0.7749407,1,1267.32,14.239550561797753
17038,2,743.17,30,0,0.5963381,1,371.585,23.973225806451612
17039,1,1954.99,604,1,0.75846493,1,1954.99,3.2313884297520663
17040,2,463.25,138,1,0.6188795,1,231.625,3.33273381294964
17041,6,1686.28,27,0,0.4712475,0,281.0466666666667,60.22428571428571
17042,5,1044.38,3,0,0.37065578,0,208.87600000000003,261.095
17043,8,2616.55,32,0,0.2534323,0,327.06875,79.28939393939395
17044,12,11962.3,25,0,0.11490367,0,996.8583333333332,460.0884615384615
17045,5,827.6800000000001,113,1,0.45466158,0,165.536,7.260350877192983
17046,5,1906.07,157,1,0.4075195,0,381.214,12.06373417721519
17047,6,2289.23,85,0,0.37002385,0,381.53833333333336,26.618953488372092
17048,7,2071.68,118,1,0.41285706,0,295.9542857142857,17.4090756302521
17049,19,9947.48,3,0,0.1051504,0,523.5515789473684,2486.87
17050,11,4691.79,96,1,0.25055808,0,426.5263636363636,48.36896907216495
17051,4,714.39,194,1,0.4958262,0,178.5975,3.6635384615384616
17052,1,413.75,28,0,0.6853498,1,413.75,14.267241379310345
17053,1,498.48,131,1,0.7267311,1,498.48,3.7763636363636364
17054,5,1356.33,28,0,0.4911508,0,271.26599999999996,46.769999999999996
17055,1,239.55,446,1,0.79610693,1,239.55,0.5359060402684565
17056,1,128.60000000000002,738,1,0.8335665,1,128.60000000000002,0.17401894451962113
17057,1,294.74,596,1,0.77083987,1,294.74,0.49370184254606364
17058,3,1179.89,82,0,0.47973645,0,393.2966666666667,14.2155421686747
17059,9,5602.53,30,0,0.17047566,0,622.5033333333333,180.72677419354838
17060,1,234.24,266,1,0.79610693,1,234.24,0.8773033707865169
17061,11,5232.2300000000005,74,0,0.18771547,0,475.65727272727275,69.76306666666667
17062,6,1208.22,314,1,0.37828338,0,201.37,3.8356190476190477
17063,13,3638.53,21,0,0.08840217,0,279.8869230769231,165.3877272727273
17064,3,859.35,59,0,0.5669367,1,286.45,14.3225
17065,2,194.7,638,1,0.67807424,1,97.35,0.3046948356807512
17066,1,228.34,726,1,0.77825433,1,228.34,0.31408528198074276
17067,3,454.54,725,1,0.53221494,1,151.51333333333335,0.6260881542699724
17068,47,9161.08,12,0,0.019154033,0,194.91659574468085,704.6984615384615
17069,14,5794.28,28,0,0.10442244,0,413.8771428571428,199.80275862068964
17070,2,445.32,114,1,0.61639124,1,222.66,3.8723478260869566
17071,13,3801.2,28,0,0.075317554,0,292.4,131.0758620689655
17072,1,282.05,625,1,0.7901171,1,282.05,0.45055910543130995
17073,4,1446.09,18,0,0.44417724,0,361.5225,76.11
17074,1,203.05,563,1,0.7519216,1,203.05,0.3600177304964539
17075,10,2241.73,18,0,0.23102151,0,224.173,117.9857894736842
17076,6,1242.75,36,0,0.37253392,0,207.125,33.58783783783784
17077,1,306.0,578,1,0.76829964,1,306.0,0.5284974093264249
17078,2,378.2,36,0,0.5252338,1,189.1,10.22162162162162
17079,1,118.8,78,0,0.77933824,1,118.8,1.5037974683544304
17080,7,957.53,22,0,0.40365833,0,136.79,41.63173913043478
17081,6,964.39,25,0,0.413772,0,160.73166666666665,37.091923076923074
17082,6,4732.03,33,0,0.3029903,0,788.6716666666666,139.17735294117645
17083,9,4049.79,109,1,0.17655042,0,449.9766666666667,36.816272727272725
17084,3,5202.97,35,0,0.53217953,1,1734.3233333333335,144.52694444444444
17085,28,7891.41,123,1,0.040555123,0,281.8360714285714,63.64040322580645
17086,6,2050.08,7,0,0.37235814,0,341.68,256.26
17087,1,221.53,738,1,0.74156135,1,221.53,0.2997699594046008
